perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
19.52485085,16.79468006,78.1575972,11.89789897,9.794431498,1.321077539,10.3760703,0.00443924,0.108806125,5.282089552,0.03405723,0.106675538,0.460567823,6.2,0.379659401,0,Synthetic element,Physical sciences,Chemical element groups,268,1687
22.92867088,5.216326984,87.10537836,11.86660552,8.78615846,1.533123881,21.60786001,0.004904314,0.170014106,4.761904762,0.030739138,0.165701892,0.526104418,8.714285714,0.219249514,0,Topographic map,Geography,Cartography,207,1440
18.594244,10.59120873,71.20737321,9.706183596,10.35680904,1.918427424,10.44505495,0.004442545,0.210416918,4.043347639,0.037345651,0.127890105,0.523809524,6.7,0.377551068,0,Saul,Philosophy and religion,Abrahamic and Judaic mythology,233,1486
11.61745167,17.05804031,62.57283256,9.804335776,10.13743992,6.240060933,15.96519301,0.00354397,0.126128298,4.090425532,0.038524467,0.098080903,0.436489607,6.066666667,0.354445133,0,Tokyo,Geography,Cities,376,2256
14.42336178,13.0523118,88.90690356,13.26649916,10.68918688,5.640936144,16.10695971,0.003792954,0.184814756,6.682621083,0.03834294,0.113423291,0.471938776,7.5,0.358228635,0,Samuel Adams,People,Other,352,2328
10.05027771,10.85007181,44.82867386,6.762211177,8.729223461,1.404490247,10.66078658,0.004946082,0.161970951,2.511483254,0.047230098,0.181549036,0.550607287,5.9,0.369119267,0,The Pentagon,Arts,Americas,209,1307
19.44008446,10.84267671,122.6574881,18.36266593,11.25057442,3.13693776,17.60004507,0.004057253,0.142523893,10.14079926,0.029574491,0.151174074,0.510971787,7.875,0.317016079,0,Spanish transition to democracy,History,Western Europe_3,269,1789
10.76349354,13.25779128,66.80903756,10.38701112,9.039967294,8.524289121,25.63706564,0.003304328,0.197165797,3.518357488,0.039058359,0.106065748,0.422779923,6.833333333,0.389531273,0,Robert Morris (financier),People,Other,461,2912
9.444223404,8.526202894,56.3944953,8.094168946,8.609320315,6.390691661,18.52236652,0.003843249,0.015316661,2.245098039,0.045075076,0.118682906,0.4325,6.333333333,0.452924136,0,Yekaterinburg,Geography,Russia_2,343,2200
15.8106432,5.616605412,35.80782037,6.468384652,10.17497871,3.341010559,12.1025641,0.003955355,0.209152008,2.031067961,0.04227676,0.110700185,0.581589958,5.7,0.426473714,0,Rimini,Geography,Italy,207,1273
18.5400219,2.985812002,75.34047717,11.98371291,12.50773013,4.045940056,10.95665446,0.004407876,0.123966659,5.294354839,0.033403559,0.102321311,0.484126984,6.875,0.349986224,0,Resurrection of Jesus,Philosophy and religion,Theology,221,1400
14.84218597,8.529822117,74.04329814,10.37304198,10.25806098,1.929411765,8.003541913,0.00420842,0.157308357,5.38,0.042730452,0.123612699,0.541322314,6.2,0.38155223,0,The House of the Spirits,Arts,Literary fiction,201,1282
27.89435196,13.0881494,50.28093913,8.299933065,10.3618746,1.672953578,20.09128329,0.004230763,0.168969696,2.375478927,0.031206609,0.083812678,0.538983051,8.666666667,0.35466627,0,Sea shanty,Arts,Music genres and forms: General,261,1682
20.40123367,12.21601956,88.88027047,13.46559743,10.01520764,2.390360825,18.79166667,0.00380379,0.211471647,3.243986254,0.027683544,0.146676083,0.585798817,7.555555556,0.35206255,0,Valéry Giscard d'Estaing,People,France_4,295,1914
11.14330196,4.3433247,78.43667015,12.79369264,8.611423878,3.210978321,14.77904125,0.004613744,0.205570802,6.135862516,0.049151878,0.135911348,0.428093645,6.333333333,0.357101302,0,Salim Khan,People,Screenwriters,257,1631
11.35444736,5.996079329,80.32368727,11.9824433,8.074363658,2.855585225,34.04428251,0.003950101,0.156040383,3.625770308,0.038449972,0.141363133,0.414798206,6.785714286,0.332756615,0,Ubiquitin,Biology and health sciences,Molecular biology,357,2453
10.27732086,3.559277792,36.79843426,6.154900302,8.84573594,2.113617881,23.36679537,0.003796219,0.192725313,1.869053227,0.051454885,0.123007477,0.434684685,5.5,0.473389568,0,Whooping cough,Biology and health sciences,Infectious disease,386,2389
12.67908192,4.91061775,70.58945455,11.55945906,9.300816986,4.750873319,16.10724821,0.004214293,9.46e-08,5.252315943,0.044750895,0.093220173,0.469026549,6.285714286,0.424455536,0,"Reading, Berkshire",Geography,England,293,1785
18.20549393,9.807365466,39.03336145,7.388845737,10.24376048,1.727406103,11.46716698,0.004663573,0.126382515,2.819462228,0.043463254,0.16563052,0.581300813,6.363636364,0.445457823,0,Vernon and Irene Castle,People,Other dance,215,1275
16.63167572,13.84558328,46.91334802,7.614605848,9.981260524,6.011153648,24.32417582,0.003489236,0.173783399,2.136936937,0.035913452,0.074992788,0.441758242,6.066666667,0.378428479,0,Western Desert campaign,History,World War II,407,2431
14.57512474,10.6647699,67.20967561,10.07656638,9.657464428,3.060872245,17.70176416,0.004122772,0.119248976,3.614592527,0.031622408,0.097458722,0.493036212,7.0,0.394350724,0,Samuel Doe,People,Liberia,310,1904
16.09658241,8.180360475,42.86666561,7.827215732,10.54645806,2.518697324,9.230793651,0.004697629,0.156991691,2.123055163,0.032147256,0.083161477,0.52,7.428571429,0.456781279,0,Third voyage of James Cook,History,Oceania_5,203,1214
10.82734013,6.063248324,121.4588281,20.15740528,9.136575848,3.431340718,12.21428571,0.004615617,0.165119278,11.16883117,0.029193005,0.21038854,0.440140845,7.0,0.2331672,0,Victoria (state),Geography,Australia,231,1501
13.53352928,7.662448649,49.21432298,8.715901683,8.377766245,1.66671231,11.61304837,0.005130441,0.156890859,3.833194329,0.045853432,0.115617554,0.484251969,6.1,0.438989687,0,Ray Charles,People,"Blues, R&amp;B, and soul",219,1288
13.78103638,5.241117484,63.54718639,10.03870062,9.0493958,3.143496063,15.25154408,0.004891909,0.158208844,2.821714286,0.029592058,0.07537489,0.412408759,6.571428571,0.348809916,0,Woman on top,Everyday life,Sexuality and gender,250,1427
14.00230217,39.01587226,81.31866713,12.12762817,10.77098328,3.300251649,22.28027211,0.003265157,0.188429525,7.420979986,0.042781986,0.138001049,0.485714286,5.6,0.345307278,0,The Smashing Pumpkins,People,Alternative rock,417,2717
16.37004662,11.03764231,58.21300656,7.642448874,9.263537819,0.796874487,30.87506819,0.005313743,0.154680444,3.062709591,0.040090186,0.192540421,0.453900709,5.3,0.382859746,0,Speech recognition,Technology,Artificial intelligence concepts,213,1558
13.14544296,11.33653732,65.2337336,11.66404733,9.207264497,2.572258533,15.51223203,0.005008529,0.145333139,24.68261317,0.037339641,0.219839271,0.452459016,7.5,0.259512348,0,Rome Metro,Technology,Italy,245,1428
18.2058239,15.91152432,69.64476188,10.27280936,9.953934316,3.54598295,23.19561905,0.003788968,0.142175905,4.675406872,0.0424858,0.159620879,0.509333333,6.428571429,0.347945835,0,Roaring Twenties,History,Modern: General,316,1983
16.07684326,6.754571507,75.75087825,10.46815276,10.07417686,2.566552133,14.20508326,0.004185743,0.161936534,4.67998905,0.043227156,0.122028705,0.5,5.384615385,0.398007865,0,University of Oxford,Society and social sciences,UK,281,1927
13.7742033,11.55179352,65.84675812,10.40939746,8.950312229,1.463592351,18.9199899,0.004561934,0.200580751,4.620449509,0.047395287,0.123644543,0.575971731,6.076923077,0.392886721,0,Zebra shark,Biology and health sciences,Sharks,243,1500
17.6265316,9.288366308,76.63445378,11.5480745,11.16788526,3.228625277,13.03382762,0.00435929,0.160643067,4.364444444,0.030975042,0.110821088,0.448795181,7.222222222,0.324295637,0,Teleological argument,Philosophy and religion,Philosophy of religion,275,1791
14.37024784,15.6474147,75.9246404,9.812528435,9.248889305,3.251926032,19.52524631,0.003458163,0.15076873,3.456030389,0.031447739,0.110170222,0.471982759,7.0,0.341142183,0,Xinjiang internment camps,History,China,405,2716
19.04741478,20.53863553,63.03619698,9.369470756,8.519511442,4.256107302,15.96036002,0.003791269,0.090709518,3.437442076,0.038243082,0.119744387,0.445040214,6.538461538,0.354018451,0,Three kingdoms,,Guidelines,332,2000
13.70660019,9.5900903,68.03278531,10.09293238,10.36569973,3.432458371,25.97762678,0.003585573,0.18487972,3.222527473,0.041570997,0.128961654,0.466357309,6.25,0.405010513,0,Soul music,Arts,Popular music,364,2393
32.27596664,38.39171139,39.35733731,5.283622495,10.65405199,1.942075338,20.88369153,0.004584686,0.182906936,0.833333333,0.026351693,0.087663138,0.491150442,7.833333333,0.341395265,0,Sport climbing,Everyday life,Other individual sports,203,1312
8.661413193,5.922581065,45.82142846,6.345428497,11.98873686,1.141761231,13.18703008,0.004052878,0.190318515,1.731225296,0.037714454,0.111344096,0.575657895,6.545454545,0.440107421,0,Rosemary's Baby (film),Arts,Horror and thriller,253,1644
18.17728424,14.85880592,51.47190827,6.983558055,10.01664012,3.014849692,16.7605042,0.003418542,0.111554249,2.276736066,0.043271287,0.093132897,0.491596639,5.6,0.458067165,0,Sudirman,People,Southeast Asia,410,2654
11.3486805,5.491482837,60.42838608,10.02418949,8.031063533,2.67923252,17.25410135,0.003987729,0.20132183,3.132301342,0.037953315,0.110955373,0.441805226,5.428571429,0.402180417,0,Usher (musician),People,"Blues, R&amp;B, Funk, Zydeco and Soul",326,1992
28.95752144,24.2148486,85.95748949,12.33855745,10.22818087,2.2856001,13.70569465,0.004438832,0.205678274,11.10848644,0.041858789,0.152079109,0.515463918,6.0,0.306379378,0,Somapura Mahavihara,History,Asia_3,258,1687
14.95561981,9.331656258,73.34337053,11.66732802,9.726351536,4.045657296,19.4906367,0.003370692,0.190280867,6.364357864,0.043242268,0.111199148,0.487804878,5.388888889,0.4146883,0,Tibet,Geography,China,387,2397
15.64734364,7.767880382,93.7091763,13.40915939,9.38356971,2.58041958,11.49427044,0.004233116,0.153244356,4.771428571,0.034362868,0.109087646,0.435828877,6.909090909,0.290735842,0,Second World,Society and social sciences,Politics,308,2028
18.25784111,7.565562433,59.95756601,9.560843175,9.665102509,1.814040404,18.78306059,0.004060712,0.183329565,3.988787879,0.041238171,0.12441251,0.507739938,6.416666667,0.40994809,0,Woodpecker,Biology and health sciences,Piciformes,275,1746
10.40074062,15.30560328,114.8139119,17.95132307,8.433489733,3.599309479,11.66200466,0.004654743,0.148635276,10.92372881,0.033159562,0.176866646,0.462121212,6.875,0.262726181,0,Wayne Bennett (rugby league),People,Rugby league_2,236,1432
22.05552864,12.98704618,76.70702016,13.75944454,9.566161902,2.090387461,8.692857143,0.004252227,0.197437565,5.035231317,0.03518124,0.112035346,0.478125,7.4,0.342441637,0,Sunflowers (Van Gogh series),Arts,Modern,281,1574
18.80344009,9.203440061,48.89709214,8.260230321,9.891462507,2.930842853,9.270175439,0.004391887,0.098861522,3.050997783,0.040375466,0.104628055,0.519298246,6.363636364,0.404628713,0,Tokugawa Yoshinobu,People,Other_5,247,1474
23.76968002,16.71413619,45.23878314,8.399255919,9.63030204,2.976331752,22.79859485,0.003406197,0.102418084,3.367422434,0.047437514,0.157549054,0.465306122,5.476190476,0.44215793,0,Rodrigo (musician),People,Spanish,420,2523
13.49475574,6.691042692,58.00620847,9.668465461,9.862690602,1.776001015,27.21120448,0.003926468,0.177170197,3.240522876,0.043231115,0.137920406,0.535014006,6.133333333,0.436193584,0,Vitamin B6,Biology and health sciences,Vitamins,306,1896
22.45952606,17.48969931,55.46348661,8.803643123,10.0765503,1.421981537,6.103174603,0.004450281,0.210300451,3.755706848,0.043431107,0.116419513,0.575396825,6.272727273,0.407743196,0,Zodiac Killer,People,"Murder, serial killing, mass murder",227,1374
16.37075043,11.84903979,64.34264784,9.580552294,9.539666269,1.656914618,21.72666667,0.004345342,0.162731131,3.704481793,0.035642898,0.139415799,0.486666667,6.6,0.415750053,0,Still life,Arts,Concepts and forms,238,1576
17.47456551,2.741967848,65.13869818,10.83512806,8.703633364,1.793970538,12.36666667,0.004677982,0.175835324,5.59047619,0.045124638,0.126450753,0.54,6.7,0.320309485,0,Tern,Biology and health sciences,Charadriiformes,210,1346
26.40112114,18.16011687,76.86694572,12.52856112,11.01748552,4.195386668,27.13809524,0.003783022,0.174091138,6.733076408,0.040983801,0.127950041,0.447619048,6.3125,0.382309857,0,Tropical cyclone rainfall forecasting,Physical sciences,Storms,373,2417
15.29967594,14.3725015,61.52633417,10.12574008,10.38556984,5.336278027,17.34594595,0.003370416,0.101456928,3.588571429,0.058533601,0.160000807,0.475225225,5.684210526,0.311087139,0,Shroud of Turin,Arts,Other media,400,2336
13.04853725,12.84395204,40.77705441,6.704334187,9.583363746,4.85751251,11.16964286,0.004143756,0.158984531,3.996570204,0.047026199,0.089041777,0.447592068,6.0,0.440578857,0,Vega,Physical sciences,Notable stars,313,1790
21.73644829,3.831982774,48.49381404,6.273754857,10.52859092,2.737775944,20.29036005,0.004621747,0.132229411,1.772972973,0.039686801,0.078913406,0.479674797,7.1,0.491596898,0,Stellar core,Physical sciences,Stellar astronomy,222,1378
12.63552666,11.96696165,90.0947418,14.16807591,9.058068834,5.46990319,21.40396988,0.003221178,0.202710172,7.400345622,0.043512068,0.154654063,0.49486653,5.764705882,0.32684859,0,Tanzania,Geography,Countries,434,2769
11.92230797,9.04985186,47.96554886,7.317856271,10.25446391,1.853140097,10.87202178,0.004728702,0.082937481,1.824706694,0.031538558,0.096267036,0.566371681,6.285714286,0.427958511,0,Robert Zemeckis,People,United States_5,209,1316
18.56260109,11.83000101,64.02680766,9.787873576,9.830700011,2.11875,24.58829365,0.004416065,0.133882991,3.368055556,0.032641246,0.096353245,0.510416667,7.555555556,0.346464062,0,Technology transfer,Technology,General,256,1809
14.20241928,9.930293865,58.62800573,8.658650139,9.056278396,3.465816755,22.28487395,0.004403495,0.17681994,2.979028698,0.033803378,0.074570224,0.447058824,7.818181818,0.456610321,0,Strigolactone,Biology and health sciences,Hormones,301,1964
23.44915581,19.83636565,68.2377297,10.93230562,9.962860083,4.00850513,14.30586081,0.003555953,0.174654489,4.534456059,0.035045937,0.124809341,0.484918794,6.923076923,0.359455393,0,Vitus Bering,People,Early modern_2,373,2280
21.43187714,7.538055393,76.04674508,13.7113092,10.43514341,1.641637705,8.377317339,0.004793685,0.172320848,8.952380952,0.043413175,0.150880486,0.494296578,4.9,0.2603206,0,The Faerie Queene,Arts,Poetic works of early printed book era,231,1329
11.61391354,9.117361332,39.50553759,7.017339635,10.051822,1.968501811,14.73343009,0.004344942,0.190606669,2.246831432,0.042199573,0.132313685,0.48427673,6.166666667,0.444695888,0,West Side Story,Arts,Musicals,263,1654
12.42503548,8.561323712,65.82772407,12.32748726,8.432575686,1.960596026,16.08550574,0.004780907,0.075148364,6.965151515,0.044037288,0.110888314,0.48540146,6.454545455,0.392023757,0,Tug of war,Everyday life,Team sports,240,1435
18.56191826,9.158018473,89.28023297,12.87206277,9.511344981,1.806537917,15.49010989,0.004950203,0.17567458,7.235371179,0.043036774,0.122257695,0.469230769,6.3,0.338535593,0,Structural formula,Physical sciences,Substance,229,1650
18.85441399,8.802299221,58.61950967,9.654526221,10.98320363,2.700557898,15.5797235,0.004291167,0.133864237,3.095530955,0.030314527,0.111644777,0.493548387,7.222222222,0.352887233,0,Social contract,Society and social sciences,Politics,271,1762
14.13612556,10.55455251,59.42255464,10.60129709,10.89605348,2.97140397,17.19815126,0.003546417,0.199113667,4.446821153,0.045415922,0.122201375,0.534117647,6.166666667,0.426807304,0,Tony Bennett,People,Popular music: General,376,2205
10.52998734,7.816984634,48.86692472,9.738595211,9.872280173,2.238407934,12.04106074,0.004045226,0.198864559,4.295899223,0.044536653,0.095630782,0.497005988,6.0,0.403883899,0,Wish You Were Here (Pink Floyd album),Arts,Rock_2,288,1699
13.53387451,7.690777613,66.98237868,12.07275773,9.524918611,2.205255134,14.61075441,0.004220375,0.173577994,6.422946545,0.046037303,0.253115818,0.47752809,5.214285714,0.354184429,0,Wives of Muhammad,People,Islam: General,296,1741
19.85756874,8.989491965,65.08046908,10.08836696,9.990407599,1.868157895,21.88571429,0.003863199,0.179325173,4.352226721,0.03924185,0.129952646,0.533333333,6.461538462,0.30755147,0,Red algae,Biology and health sciences,Other organisms,307,2031
19.83605385,18.80574726,86.11207813,14.64103821,9.313011744,1.243592437,18.72257892,0.004580429,0.160573736,9.006722689,0.046662942,1.051411852,0.580524345,5.583333333,0.441259339,0,Sisavang Vatthana,People,Laos,239,1431
9.927163124,9.406804959,79.79015689,11.93617285,8.193921986,3.385913186,24.38506164,0.004231196,0.127561383,3.294172494,0.042267875,0.146999842,0.421319797,6.692307692,0.310418644,0,University of California,Society and social sciences,University systems,330,2168
12.25447464,6.561922953,76.52751031,12.37166811,7.608896463,1.594327153,8.972098214,0.005108709,0.162977986,9.364893171,0.033931835,0.110145689,0.484375,6.777777778,0.394903468,0,Shirley Temple,People,Actors,218,1321
11.94216728,7.861323982,51.15589526,8.554154179,8.725169244,2.803122088,8.665584416,0.004607763,0.164794,3.469435737,0.044655266,0.108309573,0.503787879,5.090909091,0.440668467,0,War of Actium,History,Europe_4,232,1385
31.42838287,27.64185364,89.30521534,14.11288609,11.66461933,2.198412698,13.12741313,0.004354708,0.142685894,8.674603175,0.034413144,0.154033109,0.510067114,6.333333333,0.206702659,0,Winnowing,Technology,Agronomical techniques,252,1498
11.63964558,10.64942251,65.1214677,11.50694235,8.347908911,2.430523432,18.13881521,0.004337032,0.195820158,4.922505308,0.038732698,0.134118517,0.482758621,6.583333333,0.349573123,0,Sunny Deol,People,Asia,319,1905
13.69653225,7.635041978,111.9605277,16.05058571,10.30483529,1.290885996,28.38396872,0.00418934,0.110283515,12.49655568,0.046839124,0.151045777,0.507331378,5.461538462,0.40973148,0,Vitamin A,Biology and health sciences,Vitamins,268,1847
16.09194565,4.936094367,45.12728911,7.204465351,9.108630141,2.251647211,14.33248988,0.004948052,0.142694065,3.653453307,0.056901162,0.096117521,0.407894737,5.625,0.448864772,0,Suffrage,Society and social sciences,Social issues,257,1677
10.88101864,6.909014306,53.24471805,7.924216673,9.676047325,1.912758682,14.07412399,0.004339803,0.18050609,4.309063393,0.057507621,0.118114584,0.452830189,4.526315789,0.470717946,0,William Faulkner,People,US and Canada,315,1910
