perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,words,chars
11.82380581,5.456819429,152.7673067,23.13633506,11.01806398,1.27916956,75.65619048,0.004239952,0.182860131,18.39484536,0.060282595,0.23150372,0.50304878,3.866666667,0.206816811,0,Språktypologi,291,2092
13.91825008,8.144848861,51.55148451,7.593857167,10.61119833,1.20573313,41.09917355,0.00508178,0.164460843,3.203703704,0.082336463,0.147287351,0.558333333,3.411764706,0.386114536,0,Sputnik 1,222,1504
17.51103592,4.167641934,50.12013269,7.342812643,10.67957978,0.614973262,58.94539049,0.00465733,0.124451734,4.114141414,0.077637781,0.175486148,0.61328125,2.842105263,0.393934395,0,Spyflugor,220,1509
21.7337513,7.438146775,35.19687704,6.628151926,8.768779747,2.492784926,99.50608974,0.003403606,0.173047557,2.894369748,0.074522191,0.132140699,0.460084034,3.733333333,0.440303418,0,Squash (sport),425,2514
20.95755196,11.86752214,42.45231968,6.974031769,10.13252208,1.179787566,81.64285714,0.004135041,0.106091442,3.175619461,0.059206197,0.115734275,0.503012048,3.947368421,0.472433528,0,Stadion (mått och arena),291,1988
26.54357338,4.895954827,46.58053342,6.986314747,10.67689967,4.2210949,145.0523077,0.002827498,0.18912743,3.240404564,0.066781297,0.165130892,0.5,3.515151515,0.448100816,0,Stare,482,3190
38.1775856,8.87621176,39.86266702,6.006015503,12.72131727,2.36502557,108.3188172,0.00314542,0.172935342,3.38064759,0.069001418,0.099332886,0.492473118,3.516129032,0.473598947,0,Staten (Platon),417,2744
12.30798435,2.935675937,50.01916792,6.810190763,11.26253009,0.901162791,48.8247782,0.004409195,0.13958832,2.606837607,0.065796383,0.12222414,0.544061303,3.6875,0.434320112,0,Statsreligion,234,1714
23.16025543,10.37904093,55.82228036,8.548381714,11.21135312,1.556026758,135.1340222,0.00315387,0.193798244,3.680027407,0.076978601,0.171732778,0.55888651,3.566666667,0.351439949,0,Steve Biko,417,2711
46.36310196,14.81594128,73.11975465,11.92903077,12.23328834,2.169654691,134.6768448,0.002928186,0.179141675,7.872013093,0.074321374,0.169829113,0.513671875,3.34375,0.335933093,0,Stickning,472,3058
13.03139687,8.198128177,54.61780082,7.406711484,9.762857826,0.965503876,72.19206146,0.003927096,0.193163494,3.065934066,0.063444994,0.119884256,0.511299435,3.714285714,0.457249283,0,Stjärnbild,313,2330
20.48523903,6.073228894,50.16382761,8.44805303,10.20297685,2.512353734,93.2129775,0.003564873,0.141664461,4.598556701,0.081512041,0.180826316,0.46347032,3.333333333,0.411365327,0,Stol,388,2449
19.11257362,9.750757974,48.61949069,7.394611018,12.98513774,0.841705607,90.6226032,0.003874399,0.173762103,3.987103175,0.102377287,0.206352107,0.555891239,2.5,0.336294965,0,Stora Zimbabwe,288,1940
14.5018034,5.054488931,37.46712057,6.046650599,10.64719347,1.519971427,74.74145299,0.004067511,0.122673386,2.561667632,0.080244559,0.158468396,0.507122507,3.291666667,0.400349764,0,Stäpp,314,2061
13.78731537,3.786057511,40.94296507,6.00173586,10.15354562,2.311104517,105.7189139,0.003984991,0.143196593,2.362021858,0.073642007,0.109820273,0.415349887,3.482758621,0.418067964,0,Substantiv,366,2550
17.27967453,6.317074367,82.82441849,12.67684816,11.58051193,2.158214987,79.22491909,0.003351258,0.187155232,5.492380796,0.080649961,0.160159979,0.576530612,3.071428571,0.341485809,0,Sudans historia,360,2441
10.99625397,5.315080383,36.00925807,5.954819606,8.920062311,1.516817794,87.50868486,0.004026418,0.176136797,2.735720375,0.09278723,0.160674583,0.55987055,2.518518519,0.327596004,0,Sugar Ray Robinson,276,1793
15.3731966,4.194270138,57.06523986,8.294576541,11.47258499,1.33099311,86.5241972,0.003663859,0.175831002,4.985507246,0.081248337,0.166427995,0.539800995,3.2,0.416094539,0,Sukarno,347,2581
12.81536579,5.606666329,82.02004328,12.89525106,11.36316888,1.462339612,81.28921569,0.003820866,0.213504175,8.331831832,0.069998126,0.138042086,0.514044944,3.904761905,0.358092399,0,Superdator,334,2265
15.04422951,10.51511179,50.5109889,8.365537772,11.93040014,1.594642047,72.7528496,0.004264223,0.173142853,3.789651023,0.057755086,0.178373873,0.501529052,4.058823529,0.384049351,0,Sushi,285,1760
33.02599335,8.552922245,69.80141585,9.25446172,11.29190194,2.313691838,141.9085661,0.003060987,0.176642224,3.527714213,0.05922529,0.180038413,0.480572597,3.916666667,0.313011697,0,Suveränitet,437,3105
19.44003296,4.224679533,40.127882,6.159906204,11.36628674,1.773266078,97.58518519,0.002990718,0.148834398,2.918803419,0.08859931,0.13013484,0.515267176,3.073170732,0.433965527,0,Sydkorea,469,3233
14.88693142,8.670779569,58.21201812,10.44115662,10.0547843,1.3641846,76.94269489,0.004349481,0.142542174,5.307980409,0.055725239,0.157212278,0.479865772,4.142857143,0.36952429,0,Symmetri,270,1745
27.84506989,7.214247245,62.06281808,9.548592558,12.65032549,2.808999314,167.2391949,0.00319836,0.165159181,4.389198329,0.059581031,0.130543833,0.462474645,4.708333333,0.407987512,0,Syn,457,2878
14.52061462,3.281863424,72.81215129,10.92141675,10.49290929,1.491175371,101.4579514,0.003651361,0.184040616,5.375880282,0.060120265,0.143468953,0.5234375,4.315789474,0.305947748,0,Synapsida,356,2464
19.56974411,8.286782112,45.99079759,5.909993378,10.82822351,1.45551173,84.3223334,0.003577984,0.166945192,3.068399453,0.103696232,0.192823828,0.549367089,3,0.364744219,0,Syrakusa,345,2499
21.25676918,8.188460341,71.35537011,9.961910932,10.61694355,2.188104679,109.3364389,0.003437099,0.146971238,4.439772111,0.057759601,0.171639381,0.488069414,3.909090909,0.368151012,0,Syrien,390,2824
13.18459511,3.574617212,45.96871163,7.11315252,10.92100521,1.533443569,47.52026287,0.004539911,0.143034314,3.422015183,0.097135121,0.168305924,0.6,2.761904762,0.396209689,0,São Tomé och Príncipe,207,1469
13.57938671,2.815436938,67.64097825,10.93470928,9.839419897,1.610268036,97.15220386,0.004130941,0.187250306,7.077225775,0.06039212,0.112302427,0.487603306,3.6,0.361785181,0,Sädesvätska,321,2204
15.51990891,9.508880572,67.91511041,10.66999948,10.88496948,1.607258882,67.20707915,0.004528856,0.158442868,4.925957937,0.066637489,0.202239448,0.531772575,3.588235294,0.348673224,0,Säng,267,1742
15.4150219,6.40013762,49.03633857,6.368869601,12.0919429,1.412847455,73.18377622,0.004360846,0.187629466,2.285211268,0.08703989,0.139145082,0.520123839,2.666666667,0.358598939,0,Södra Afrika,284,1958
12.49566746,6.414835954,43.83986307,6.209556647,11.19909701,1.401648735,49.77060606,0.004450791,0.112830747,2.581328452,0.103558529,0.157813749,0.571428571,3.038461538,0.41176959,0,Södra korset,239,1757
27.62915421,8.282043152,60.40785855,9.617331,11.26975217,2.316796881,120.214539,0.003080166,0.202670832,5.300517142,0.089312249,0.228237825,0.504873294,3.025,0.368742426,0,Süleyman I,454,2831
14.68294048,12.00218736,73.60321728,12.16151075,11.59912529,1.850480084,63.84546926,0.004118457,0.2003088,7.186336867,0.088183873,0.162150101,0.573289902,3.260869565,0.372558324,0,T.E. Lawrence,283,1830
16.44075394,5.995570637,41.73455694,7.000809801,10.80123355,1.553607771,126.5936782,0.003819471,0.188644484,2.79684265,0.074025766,0.201247634,0.496350365,3.444444444,0.387953952,0,TCP/IP,368,2551
17.40834618,8.64749636,69.33890435,9.973649493,11.67991067,1.152129817,96.88316151,0.003515044,0.186056912,4.176470588,0.070888184,0.137891874,0.537662338,3.28,0.336209476,0,Tacitus,340,2247
13.50959015,6.063033885,47.01838884,7.310874701,10.38981453,1.12721761,64.43839346,0.004653108,0.172345149,3.949425287,0.112711982,0.176492047,0.589285714,2.391304348,0.382760952,0,Taejo av Koryo,203,1328
18.60299683,15.66107691,45.80487676,7.159979478,10.52261089,1.373934968,95.35432443,0.004119208,0.17246593,2.215167549,0.071544587,0.149399467,0.484042553,3.619047619,0.315826893,0,Taekwondo,324,2073
17.25628662,14.81523142,38.77937596,5.8685603,11.10948797,1.268061458,59.14305317,0.004375312,0.116495741,3.021052632,0.078554692,0.134529262,0.569811321,3.5,0.489871592,0,Tagghudingar,228,1560
18.19756889,6.380290139,167.6027251,24.18635135,10.01091609,2.625826931,89.5036855,0.003785755,0.113908351,23.26623377,0.063694651,0.369060259,0.457002457,3.631578947,0.317489402,0,Taktik,352,2363
17.48259544,3.650321062,37.82631954,5.789263419,12.05756602,0.943756876,29.55434783,0.004731947,0.15710582,2.820617356,0.082268032,0.135217382,0.592105263,3.222222222,0.469480184,0,Talk,202,1367
11.09603786,4.495053598,40.80422006,6.244997998,13.10128751,1.132564103,45.50174338,0.004597728,0.137758793,3,0.075204516,0.128452476,0.610878661,3.277777778,0.441003516,0,Tallium,208,1474
16.99669647,6.363128824,27.90819385,5.033222957,10.68093009,0.845475715,49.49274019,0.00462177,0.14529791,2.111111111,0.087257318,0.140053283,0.599190283,3.142857143,0.424040082,0,Tamget,216,1330
29.83999062,6.296619072,52.84690365,8.030588903,9.55105132,2.147558386,127.8310647,0.002859079,0.183759019,3.938574423,0.072937486,0.125819991,0.509225092,3.428571429,0.4218646,0,Tamhöna,477,3024
11.89239025,6.3803693,65.53608468,9.639169064,9.791723981,1.313995109,82.0878926,0.003888233,0.211837083,5.236986881,0.06204704,0.145472673,0.558641975,3.789473684,0.399310474,0,Tandvård,279,2076
16.17403221,14.96426225,69.43072087,11.03952416,11.87864087,1.93891997,105.2569389,0.003625312,0.138830719,5.68494898,0.072258258,0.171689197,0.523560209,3.727272727,0.292101474,0,Tarzan,343,2134
15.57445621,5.268016576,64.17577902,9.436023991,10.2854698,0.720670053,65.17064083,0.004736897,0.143160919,7.130090498,0.090271326,0.197186632,0.606694561,3.222222222,0.358282155,0,Tassili n'Ajjer,208,1430
23.23268318,21.54339174,57.16301232,8.335645938,11.67585883,1.936842518,82.4908671,0.003225019,0.208619669,3.764125339,0.08386629,0.171830469,0.556844548,3.483870968,0.373976701,0,Tchadsjön,387,2598
12.81853771,3.462279276,47.64320972,6.096683539,10.71467941,1.322652705,102.1042879,0.0041079,0.185321351,2.10627451,0.073980972,0.134035932,0.469565217,3.52173913,0.386878191,0,Teckenkod,300,2164
22.62749863,6.422045982,56.83627011,8.13427317,13.22175869,2.031475161,94.18190614,0.003069522,0.189367379,3.995555556,0.080960975,0.156943762,0.550321199,3.03030303,0.405110921,0,Teheran,415,2812
27.37892151,8.793516917,63.86514051,10.18107661,12.24276461,2.600770655,119.2745386,0.003393411,0.178273315,4.528586839,0.054884584,0.117104311,0.47133758,4.227272727,0.395150486,0,Teism,414,2800
14.90708828,6.109878672,59.92421174,8.124038405,9.737579652,1.650345975,92.74914749,0.003830725,0.192394818,2.590524781,0.077194281,0.183936399,0.493472585,3.153846154,0.418922548,0,Tempel,345,2409
17.15190125,6.677586857,65.64698045,10.44953149,9.779970517,1.765847046,101.0330845,0.00361464,0.195245544,3.266464591,0.090386388,0.206477325,0.486746988,2.702702703,0.306968532,0,Terrakottaarmén,383,2538
14.59078503,6.803560482,40.69899462,5.703561365,10.15895862,0.878019822,60.1324465,0.004482882,0.098028868,1.963054187,0.069936316,0.148500706,0.545112782,3.882352941,0.380667804,0,Tetrapoda,233,1625
18.77147675,9.213958861,35.15856322,5.267908983,10.28099013,1.386183532,67.03908652,0.004711481,0.112525762,2.154176739,0.095000975,0.139938279,0.577689243,2.761904762,0.393074348,0,Teuthida,219,1478
23.14258766,12.23066836,53.97908388,8.693834967,11.3403969,1.733299854,109.3456897,0.003301787,0.166961029,3.938556068,0.078731058,0.15818001,0.5,2.96969697,0.349552608,0,Tewodros II,403,2652
10.94472504,2.495842664,27.25593171,4.420775112,9.649918255,1.15798565,49.54226021,0.004978445,0.157104326,1.567147614,0.074911081,0.1654015,0.530864198,3.722222222,0.468095151,0,Textil,212,1465
18.83310699,4.120311316,53.13852108,8.274695658,13.21068933,0.747618092,47.48550725,0.004688052,0.167238156,3.900580169,0.075625466,0.173175492,0.538461538,3.333333333,0.399921157,0,Thai,239,1547
12.83030891,8.049033674,37.88578678,6.228513362,11.58291069,2.045495317,97.78708231,0.003841231,0.177723452,2.338393352,0.090695215,0.126701654,0.462102689,3.09375,0.431795602,0,Themsen,362,2329
9.984079361,3.999850511,67.44172153,9.437252163,10.80445653,2.141553827,108.5312572,0.00356284,0.145012883,4.503121099,0.081810309,0.149809086,0.531969309,3.518518519,0.332979078,0,Theodor Herzl,358,2378
15.66027164,10.97170914,82.77213702,12.06464071,10.08019436,0.983449615,100.5827904,0.004461996,0.158733971,7.037557038,0.078052413,0.191798967,0.501628664,3.578947368,0.30444507,0,Theravada,259,1839
18.87317276,8.499451488,75.05776868,10.90410053,12.21180862,1.458845196,81.04336962,0.00345523,0.121678965,4.269868253,0.058253008,0.206598716,0.526806527,3.523809524,0.258058852,0,Thomas Hardy,362,2301
16.46131706,10.00804632,46.40779669,5.801064019,11.05754371,1.52407197,62.20546229,0.003976362,0.153424133,1.957954545,0.091394318,0.139272266,0.573289902,3.038461538,0.364663973,0,Thomas Müntzer,275,1925
28.63060379,4.527733155,58.13097281,8.793996532,11.59742673,2.281814696,120.8716475,0.003296429,0.188129067,6.844005197,0.065245985,0.140799677,0.477495108,3.793103448,0.371771304,0,Thukydides,449,2915
16.03631592,9.104102295,78.51808709,12.38739278,9.500975052,1.230786644,43.94010417,0.004723965,0.209990715,9.573934837,0.138682509,0.231706746,0.588,1.914285714,0.36870614,0,Thutmosis I,228,1498
15.88601685,10.46332162,55.65138263,7.738791177,11.50985838,1.349449369,82.58510379,0.003979799,0.179410075,2.461187215,0.059439543,0.133903565,0.557632399,3.941176471,0.378343169,0,Tidiga människor och eld,292,2005
16.78129387,9.125780189,43.35896678,7.269002683,10.9122772,1.808126514,93.6969697,0.003824145,0.204937254,2.621483376,0.074092548,0.1591513,0.433255269,3.464285714,0.438672654,0,Tidszon,377,2308
18.14550591,7.344625528,50.5091239,8.713469815,8.658153471,2.283108682,116.4469042,0.003694926,0.16330417,4.688927462,0.070618893,0.12479982,0.451403888,4.071428571,0.427265232,0,Tidvatten,421,2753
13.13787651,7.298445267,146.9029761,22.95886267,10.16048967,0.983088217,52.42321001,0.004624154,0.150342157,17.64382845,0.052484842,0.166134411,0.537906137,3.666666667,0.198211952,0,Tiger Woods,239,1524
9.848696709,6.800125386,40.18585631,6.658674803,8.666539449,1.403378378,52.03663004,0.004810638,0.185810859,3.510087719,0.094724837,0.148433514,0.503731343,2.666666667,0.408962781,0,Timur Lenk,240,1548
11.44721603,6.187856112,50.60680674,6.460134158,9.778593458,1.35438343,46.15098401,0.004327473,0.118973479,2.608333333,0.076419065,0.121778252,0.6133829,3.578947368,0.39865184,0,Tinamofåglar,240,1722
23.77968407,4.596508282,64.36264755,8.430800674,10.95842178,2.36801958,102.5428437,0.003104851,0.198219518,4.334631613,0.067172655,0.137202688,0.481481481,3.5,0.422766892,0,Tjeckoslovakien,474,3519
12.1029377,2.365369581,56.1719681,6.870953355,11.39346796,1.681069959,43.91717891,0.004580309,0.159325664,1.942798354,0.052039396,0.130795634,0.512727273,4.75,0.319564597,0,Tjänst,243,1827
15.89427185,8.26421906,60.31174158,8.530989261,11.05031968,1.74215653,71.29973475,0.003895687,0.180189547,4.043209877,0.055103765,0.105164558,0.512195122,3.722222222,0.427883057,0,Toalett,328,2216
15.34549046,4.596581899,34.88839349,5.024689045,11.91612083,1.488178335,74.4084022,0.003771689,0.184731359,1.582915361,0.062968476,0.111264717,0.568245125,3.545454545,0.462678086,0,Tobak,319,2230
14.16567993,12.41720103,71.10218585,12.46411516,10.31278713,1.335314868,85.5091954,0.004624672,0.15125334,6.982209738,0.088519186,0.157374838,0.538732394,3.318181818,0.336230082,0,Tokugawa Ieyasu,268,1684
18.03032112,8.281253925,115.2429318,18.89503168,12.27784507,1.402629697,68.26511628,0.003488035,0.204895119,14.67214612,0.063224212,0.218271428,0.528571429,3.791666667,0.324583033,0,Tokyo,366,2472
21.72888756,8.674139331,68.70127801,10.02285388,12.51151449,1.437183362,96.17937853,0.003036248,0.158811587,4.763750655,0.084818783,0.183647082,0.57173913,3.314285714,0.37787504,0,Tonga,415,2761
7.481547832,3.142642246,30.17725413,4.779069593,8.120931266,1.390071564,53.68690293,0.004724817,0.174090788,2.210084034,0.069125556,0.133602287,0.516891892,3.684210526,0.469005579,0,Torktumlare,266,1769
28.31738853,13.00086358,60.28761845,8.899954139,12.26626501,0.994047619,53.72341115,0.004268118,0.150745362,4.928571429,0.068250765,0.153871839,0.607003891,3.625,0.402852415,0,Torped,225,1608
33.73952103,17.44256951,106.6094847,15.43934368,11.54922798,1.967658276,117.7407353,0.003055421,0.122631536,8.636714976,0.065061783,0.226708372,0.52535497,3.518518519,0.37068866,0,Toulouse,414,2852
20.17222786,14.4894423,60.91805972,9.083501527,11.22955611,1.488600534,98.12305296,0.003323104,0.186735883,4.448387097,0.104700704,0.202017043,0.533018868,2.783783784,0.377081775,0,Toxikologi,372,2467
13.40142441,3.73092357,62.7584297,7.840868853,9.139259824,1.319079783,65.27689594,0.004079606,0.164309102,4.014107434,0.108763665,0.163935555,0.568322981,2.818181818,0.400485815,0,Toyota,291,2057
16.36018372,6.04503297,71.06271902,9.799371493,13.22906188,1.86717114,83.91717172,0.004035491,0.200115706,5.283076337,0.077879771,0.170460735,0.486111111,3.545454545,0.352698528,0,Tradition,309,2219
19.54186249,4.145645791,63.78549869,10.34936592,14.25337113,2.063206447,115.0041051,0.003781656,0.194992671,4.734116022,0.049307053,0.114762506,0.466334165,4.294117647,0.348923341,0,Transgender,362,2402
13.85683727,7.714509702,62.40311499,7.813952344,9.618602422,1.060336498,48.83879781,0.004844633,0.129731026,3.244620114,0.068609898,0.137981461,0.520661157,3.2,0.369407374,0,Transpiration,208,1617
17.0632534,7.266505091,55.77533057,8.89156904,10.49243306,1.053583077,70.39397321,0.004888047,0.182895367,5.695042401,0.104449438,0.206552636,0.551020408,2.565217391,0.335002299,0,Tre härskare och fem kejsare,233,1405
12.42910004,12.26270095,39.70723889,6.311840871,12.52349875,1.16301502,69.51748252,0.004510834,0.200454409,3.077021823,0.110406317,0.171135879,0.577464789,2.961538462,0.403745435,0,Trinidad och Tobago,246,1578
15.52282715,13.89849,40.60685492,6.73455022,9.989002503,1.22113661,75.57598039,0.004634772,0.104080269,2.239711934,0.057030676,0.125365333,0.540145985,3.928571429,0.395747272,0,Trippelpunkt,244,1734
19.01956558,12.10660816,54.81083378,7.66338698,10.44683182,1.271645126,69.47599068,0.004035413,0.176800787,2.336321889,0.087508192,0.142468737,0.592948718,2.84,0.370259411,0,"Triumfbågen, Paris",269,1890
13.27748966,9.633109681,46.27749613,7.434292035,13.36784783,1.544187462,90.38857143,0.00390859,0.190758417,2.771326165,0.074565107,0.129500539,0.547277937,3.208333333,0.386770053,0,Trollkarlen från Oz,310,1874
18.16604996,7.185995595,33.9684394,5.476397512,11.59556631,1.389564542,107.4174539,0.004282736,0.160441735,2.106386367,0.075385341,0.135866224,0.479411765,3.541666667,0.411142119,0,Tromb,299,1868
