perplexity,perplexity_std,char_std,word_std,intrinsic_dimensions,temporal_burstiness,syntactic_burstiness,wd_burstiness,semantic_burstiness,sentence_burstiness,word_burstiness,syntax_burstiness,unique_words,syntactic_depth,syntactic_repetitiveness,ai,title,topic,section,words,chars
17.56845284,8.420198043,50.84132178,6.51459899,11.32502381,0.631237184,32.90880503,0.004657667,0.195990369,2.411363636,0.10878184,0.183756747,0.645,2.714285714,0.355749579,0,Siouxsie and the Banshees,People,Punk and related genres,207,1327
8.567912102,3.817460302,100.7384454,13.04559313,10.80128794,1.547559046,82.89800995,0.004375448,0.142462738,6.024336283,0.044219964,0.164795469,0.529850746,4.7,0.235195574,0,Traditional medicine,Biology and health sciences,Alternative and traditional medicine,239,1754
20.06946373,19.77751239,79.42183739,11.41268187,10.37462706,0.811218391,52.91834452,0.004545408,0.177345629,5.590666667,0.107849888,0.257594999,0.526845638,2.620689655,0.332995239,0,Volcán de Agua,Geography,Central America,276,1639
15.01459599,8.999330368,41.68866317,5.968197145,10.66127992,1.264132554,60.85037142,0.004865059,0.190182914,2.803376906,0.06849189,0.147419426,0.544747082,3.470588235,0.46703806,0,Vulva,Biology and health sciences,Human anatomy,249,1608
20.39739799,5.801583411,103.2360147,14.60269682,12.46430444,1.489023138,109.0004689,0.003222681,0.196267962,6.778835979,0.079554205,0.213428274,0.568493151,3.133333333,0.337540808,0,The Office (American TV series),Arts,Post-1999,405,2634
11.84559727,4.751295017,53.08437483,8.164657109,11.03908124,1.832930757,72.5796875,0.005291307,0.122465178,2.891414141,0.089611118,0.164014147,0.488,3.1,0.367626907,0,Visual Basic (.NET),Technology,Programming languages,227,1467
12.01128674,3.359009443,78.22959684,10.52863101,11.56170426,1.009940277,89.06616833,0.004457814,0.172032371,3.836142322,0.040094942,0.100557002,0.523489933,5.0,0.437253343,0,Stock,Society and social sciences,Business and economics: General,297,1858
19.74344826,11.62987501,63.0376062,8.717797887,9.920595649,0.802033493,48.9004329,0.004703434,0.196582255,5.038095238,0.077453199,0.142012312,0.578947368,3.0,0.381162508,0,Rothschild family,People,Businesspeople,232,1582
17.0302639,6.366269514,75.81364879,12.31394405,12.20358873,2.036040935,145.6527421,0.003595294,0.200047155,5.999301676,0.069657608,0.148800331,0.506426735,4.0,0.336611431,0,The Cat in the Hat,Arts,Children's and young adult books,409,2314
24.59134865,10.95743678,64.26335306,9.190035223,13.25855897,2.353413655,130.3221226,0.003396676,0.187267269,3.501865136,0.069612115,0.166685635,0.522421525,3.482758621,0.324099345,0,Texas Revolution,History,United States_2,434,2814
19.35179901,17.82977295,71.18181798,11.21942211,7.984945624,1.657095676,64.83891547,0.004418918,0.178273141,5.010919017,0.071661963,0.130129206,0.48245614,3.391304348,0.35032772,0,Younis Khan,People,Batters,335,1907
13.89596748,4.242484737,43.93631755,6.575712889,10.48605288,0.965484824,41.35507246,0.00477137,0.130788831,2.119607843,0.048914402,0.114554045,0.588495575,4.818181818,0.484730647,0,Video game crash of 1983,History,History of video games,240,1445
25.78077316,15.87387312,64.91159608,9.977525766,10.97788826,0.615661632,52.40636783,0.005314821,0.160528241,2.870984456,0.073083224,0.134538553,0.585253456,3.142857143,0.330384041,0,Wadjet,Philosophy and religion,Egyptian mythology,203,1176
11.89054775,5.344137315,105.6579275,16.20723777,12.59260418,1.148307776,90.89406593,0.003917485,0.201475938,4.443042071,0.078139691,0.352200478,0.578034682,3.260869565,0.31440598,0,The Lord of the Rings (film series),Arts,Science fiction and fantasy_2,342,1993
19.64958572,3.908034484,89.97607707,11.95580855,11.52373091,1.922184141,115.6294797,0.003409422,0.199750165,3.371768707,0.05796424,0.146410639,0.512304251,3.681818182,0.364228834,0,Yugoslav Wars,History,Eastern Europe,432,2913
33.49465561,6.734804831,45.23542602,7.220316059,11.56906834,2.260645672,146.2754779,0.002873095,0.188998739,2.158009403,0.060148234,0.110974301,0.532416503,3.928571429,0.363114313,0,Theodosius I,People,Ancient Rome,493,3140
18.76893425,9.974748924,56.55164798,8.609039177,12.74200469,1.900167396,78.47004608,0.004157619,0.17819684,4.013477738,0.125403542,0.226874154,0.540716612,2.351351351,0.353662462,0,The Autobiography of Malcolm X,Arts,Biographies and memoirs,293,1888
17.95434952,10.5497995,54.65502354,6.561497881,12.36833817,1.197133876,70.05961538,0.004176189,0.206185634,2.065285268,0.092107896,0.193735268,0.565079365,3.16,0.333374191,0,Samuel Johnson,People,Europe_3,284,1797
22.11452293,9.070327383,35.75909399,5.687356219,11.68426878,1.151968716,52.45032605,0.004794928,0.189929714,3.144137416,0.056165017,0.126298769,0.580508475,3.923076923,0.467328835,0,Venus figurine,Arts,Prehistoric and ancient art,213,1272
12.04213428,6.136128374,56.34206751,7.823303754,13.63113752,0.782956986,52.14472727,0.004535423,0.157387766,4.00400534,0.056674019,0.132476573,0.588709677,3.857142857,0.410672077,0,Stillbirth,Biology and health sciences,Human reproduction,240,1512
14.46137238,5.707625648,57.18049901,8.008131962,11.38905562,1.422816399,51.92691622,0.004226787,0.15868185,3.186324786,0.044355592,0.101466083,0.571906355,4.076923077,0.436899069,0,Věra Čáslavská,People,WAG,312,1929
21.52332306,17.65259337,85.47806736,14.32048843,10.56041771,1.248794393,75.423196,0.004340368,0.194639842,9.139913899,0.121367175,0.231953414,0.535825545,2.363636364,0.318132335,0,Sam Snead,People,Golf,289,1593
31.67125702,11.762061,94.61491543,13.048627,14.06387525,3.496378983,126.8375,0.002993222,0.153111249,6.071867612,0.050248501,0.150937802,0.569892473,4.333333333,0.405855309,0,Samuel Barber,People,20th century modern,479,3065
21.96968269,9.868173994,48.15225851,8.1,9.318823306,0.902087921,43.73824343,0.005087144,0.214243437,3.585245902,0.125305759,0.183307654,0.535087719,2.461538462,0.357728854,0,Snow White,Arts,19th century fiction,211,1303
16.65794754,4.640677369,47.7765114,6.881523952,11.21203843,0.655411255,55.28894768,0.004621752,0.209336261,2.480519481,0.092075624,0.182907037,0.618644068,3.3,0.41103938,0,Roberta Williams,People,Video games,242,1525
13.30040264,3.766818014,42.72660178,6.105517484,11.63868773,1.353828546,90.40072464,0.003924858,0.148622784,1.981519934,0.055024544,0.144647658,0.526162791,4.294117647,0.477878958,0,Weather,Physical sciences,Earth science,350,2240
16.46926308,7.075779671,58.94647996,9.492595799,12.50868797,1.163330722,86.7238676,0.003930709,0.190796415,4.121342926,0.111034379,0.195182393,0.564814815,2.575757576,0.363825072,0,The Rise and Fall of Ziggy Stardust and the Spiders from Mars,Arts,Rock_2,306,1898
14.84228134,8.92886672,57.46634339,9.730983585,9.361162055,1.547886109,81.37871486,0.004427023,0.129491736,2.992712551,0.078787666,0.204876338,0.511976048,3.045454545,0.303323064,0,Teide,Geography,Africa_6,310,1866
9.193533897,3.093998848,33.10376678,4.255511133,9.402298475,1.444324324,34.1961165,0.005089495,0.138186455,0.783108108,0.044219339,0.078364096,0.558252427,4.666666667,0.482449524,0,Reconstruction Amendments,History,United States_2,208,1320
26.79292107,20.98577416,60.89334939,10.22787246,14.57781154,0.979282225,74.81674877,0.004113085,0.205861896,3.256322957,0.063642579,0.180630073,0.600694444,3.75,0.310253627,0,Vanessa del Rio,People,Adult,255,1517
23.1219883,7.947360794,44.63010367,5.533117079,12.75006387,1.320889894,52.72171072,0.004379237,0.19016251,1.800904977,0.067200679,0.176702104,0.615384615,3.25,0.410580134,0,Walter Winchell,People,Journalists: General,249,1564
17.67495537,9.077001222,52.75689472,8.053078356,12.0592798,1.02275158,72.34531886,0.00455194,0.191688557,3.483788938,0.055522817,0.119840961,0.608208955,4.0,0.385284978,0,Weaver ant,Biology and health sciences,Hymenoptera,263,1709
22.75549126,9.314970632,51.05496425,7.466592262,12.63028328,1.244155844,64.69988345,0.004826009,0.181447486,2.027272727,0.103636173,0.216430056,0.564516129,3.2,0.314117172,0,Yahya Muhammad Hamid ed-Din,People,Western Asia_4,241,1373
9.191440582,3.337413177,49.85889812,6.981622702,8.794039336,0.738874869,44.62809917,0.004903634,0.184940214,2.772116904,0.065097565,0.135163269,0.588235294,3.133333333,0.430766251,0,Union of South American Nations,Society and social sciences,Intergovernmental organizations,240,1531
12.19077206,8.011891917,73.86022836,10.38279679,9.035045411,0.988636364,51.96204766,0.005216448,0.132110504,5.512626263,0.078535208,0.219645296,0.54368932,2.666666667,0.312530299,0,Solomon Islands (archipelago),Geography,Oceania_3,210,1338
16.85785484,3.319888645,62.02015801,9.549214627,8.23820492,0.789548778,44.68899522,0.005659121,0.174720898,4.098314607,0.055178586,0.173509546,0.516746411,3.8,0.30257639,0,Spiritual gift,Philosophy and religion,Theology,206,1268
15.94995785,5.580354046,52.12762469,9.335792671,12.04878695,1.216148051,46.18695229,0.005077907,0.083692747,4.459196617,0.054056094,0.115227936,0.514767932,4.0,0.4358646,0,Tribunal,Society and social sciences,Institutions,230,1478
24.08781242,10.44609581,70.32446667,11.68463146,11.96185744,1.898679044,84.54627725,0.003754771,0.159424608,6.509966777,0.068118488,0.199715732,0.543661972,3.4,0.36282685,0,Sid Caesar,People,United States_3,327,1973
13.82072735,3.704135181,36.65698262,3.741657387,9.662074422,0.929808401,59.45454545,0.005585206,0.160270604,0.608695652,0.046384759,0.077255715,0.47029703,4.333333333,0.450028791,0,Representation theory,Mathematics,Algebra,200,1404
13.07667828,3.923597753,57.79418974,9.540729018,10.46144086,0.985348431,30.82882883,0.005368611,0.183174387,5.668948852,0.076978023,0.174822276,0.488687783,3.4,0.374623932,0,Solution (chemistry),Physical sciences,Chemical mixtures: General,230,1391
18.34458923,13.32918999,106.0403487,17.73571413,11.03247449,0.83000333,41.62460815,0.005282732,0.214692449,10.36996337,0.052797294,0.188899716,0.534782609,3.6,0.282058462,0,Soprano,Arts,Basics_3,208,1185
16.44599915,7.022302361,72.38913938,10.27055865,11.93168143,0.838229487,72.31212121,0.005098975,0.182245617,4.46494709,0.055235591,0.12504215,0.592592593,3.8,0.391897575,0,Second Mexican Empire,History,Americas_5,204,1381
19.20955086,9.328440665,26.99425865,3.660601044,9.680197338,0.949504195,47.8407173,0.005040573,0.129062845,0.705263158,0.053578995,0.138645838,0.548523207,3.363636364,0.432501135,0,Seriema,Biology and health sciences,Basics,207,1311
9.142578125,3.262726468,59.20396418,9.468492158,8.960047943,1.284109916,50.87271062,0.00501459,0.165351135,5.903034979,0.066996118,0.206251933,0.527472527,3.470588235,0.449926201,0,WHO Model List of Essential Medicines,Biology and health sciences,General concepts_2,272,1677
11.04209232,3.897704592,68.66176156,9.599601229,10.06486347,1.754161304,53.35567403,0.004210449,0.145875834,3.741015741,0.096381839,0.264874315,0.568561873,2.96,0.324355231,0,William James,People,Modern_3,281,1863
16.5800209,7.667638432,58.77647037,7.679817175,9.316716375,1.209796076,70.87517289,0.004593341,0.183192924,3.96978022,0.093042428,0.180694411,0.596566524,3.157894737,0.362150333,0,Surface science,Physical sciences,Subdisciplines,233,1648
28.360466,8.753784933,41.8205691,7.105631569,11.08786385,1.834028191,71.305349,0.003886437,0.148782299,3.53347136,0.059103172,0.139582822,0.49602122,3.95,0.450897248,0,Ribbonfish,Biology and health sciences,Acanthomorpha,364,2171
11.00201225,2.356862486,71.94867317,9.966887326,9.744252015,0.854643031,53.12365591,0.005052485,0.175569127,5.082452431,0.061499155,0.145138581,0.512096774,4.307692308,0.383693607,0,Small business,Society and social sciences,Business types,241,1647
23.57946777,15.52064467,99.10958611,15.24591322,11.58562519,0.652432969,36.92072727,0.004943666,0.169763299,13.97532656,0.071170955,0.130893179,0.572614108,3.5,0.375297423,0,Z3 (computer),Technology,Early computers,215,1307
24.77231216,24.27399671,93.08061023,12.51221625,11.32832572,0.65736758,50.80709534,0.004526022,0.209868446,4.55987055,0.091241581,0.266842797,0.635245902,2.611111111,0.295495966,0,Totò,People,Europe_3,218,1328
20.18835068,22.20019012,70.78389206,10.97440203,12.66574205,1.125388819,79.6672851,0.004215533,0.181315586,5.313186813,0.056266716,0.13496608,0.551369863,3.625,0.425428922,0,Thomas Cromwell,People,Other_3,288,1683
13.29336166,5.877211264,52.8320998,6.977563366,10.48584394,1.508374766,63.89135021,0.0046813,0.180262481,3.057599405,0.081690565,0.167719422,0.547085202,3.4375,0.368509672,0,Season of Migration to the North,Arts,Literary fiction,237,1457
12.10309696,4.656503324,51.72078886,7.603288762,9.65452061,1.11048931,88.72631579,0.004697421,0.189905524,3.129812981,0.044562173,0.111999122,0.549107143,4.888888889,0.440005599,0,Reason,Philosophy and religion,Philosophical branches and concepts,212,1487
21.25844765,11.28564907,59.27840243,9.288919403,15.39191544,1.99701146,58.30595065,0.00457665,0.074890141,4.693903607,0.148840562,0.231252331,0.630350195,1.909090909,0.359292994,0,Tom Hardy,People,Europe,280,1660
16.02836418,8.275404292,52.71325735,8.086339647,11.84706544,0.800705467,91.6816092,0.004207391,0.160335258,3.284979424,0.111237896,0.31294814,0.611111111,2.413793103,0.337959887,0,The Big Lebowski,Arts,Comedy_2,267,1694
28.55913734,21.15946901,94.32873222,13.94109632,12.61651159,1.184896075,46.51155624,0.004930593,0.130827688,3.459123223,0.046525221,0.141757365,0.606837607,4.8,0.382444951,0,Tree of life (Kabbalah),Philosophy and religion,Judaism,232,1412
17.20312119,11.67163283,72.03640091,10.19088645,13.43328238,1.590666109,75.26145203,0.003748286,0.1619028,4.259964458,0.096262469,0.154238053,0.57183908,2.878787879,0.422660649,0,Sly and the Family Stone,People,"Blues, R&amp;B, Funk, Zydeco and Soul",328,2014
16.05199051,12.16979881,39.95775547,6.868284599,12.12556497,1.253061224,68.19606004,0.0038571,0.198007181,2.406802721,0.08978244,0.178247903,0.555900621,2.8,0.347761892,0,The Old Man and the Sea,Arts,Literary fiction,317,1885
15.14988613,7.259525196,43.96873889,6.937218463,8.869054364,1.310647784,60.58481262,0.004414887,0.183201194,1.608826945,0.047068984,0.147101202,0.494011976,4.533333333,0.401756925,0,Solder,Physical sciences,Specific alloys,304,1815
18.68136978,3.004885333,49.79196722,7.269800547,10.95559827,0.920232079,45.5030303,0.004973886,0.146675256,2.71025641,0.120795768,0.243874849,0.625,2.318181818,0.284660213,0,Shulamith Firestone,People,United States_5,212,1410
15.40198803,6.500668296,82.15053292,12.78729029,10.30427941,2.361853591,89.64362519,0.003932275,0.129301878,6.339006127,0.047959197,0.104561087,0.475675676,4.375,0.3685008,0,Second law of thermodynamics,Physical sciences,Thermodynamics,375,2322
13.31122017,4.802806982,53.88855473,8.641444105,11.96533597,1.528388278,71.58102767,0.004756073,0.131045722,3.047619048,0.063496174,0.110149911,0.531746032,3.733333333,0.452447925,0,Sarajevo,Geography,Bosnia and Herzegovina,250,1591
14.40952778,7.362370198,76.44089139,11.79453734,13.52211713,1.368139224,75.6013986,0.004388457,0.137582712,5.35042735,0.059186891,0.136732536,0.560606061,4.571428571,0.375651536,0,The Kingdom of This World,Arts,Literary fiction,255,1624
23.78057861,27.50687292,33.3354166,5.251322585,12.43773717,0.681764792,53.80767677,0.005018624,0.157620082,1.161410019,0.057003311,0.172710327,0.602739726,3.5,0.399833409,0,San Andreas Fault,Geography,North America_3,224,1432
10.17620754,2.18790763,49.10759163,7.114582486,12.76933188,1.432475234,51.55633256,0.004729479,0.157006078,2.179691653,0.039744563,0.072448174,0.547413793,5.111111111,0.510248115,0,World government,Society and social sciences,Governance,221,1486
23.25616455,11.37483392,86.41039032,12.4497211,11.17554475,0.819875406,64.93002988,0.004619775,0.123172886,7.17014218,0.135465957,0.260117697,0.620408163,1.935483871,0.316978332,0,Thomas Dixon Jr.,People,US and Canada,227,1433
16.13060951,8.293690663,60.51871864,10.14009017,10.70325194,1.823379587,64.66461538,0.004319573,0.193826333,5.015679443,0.055732578,0.138071507,0.45482866,3.8125,0.413215562,0,Revelations of Divine Love,Arts,Non-fiction of the medieval era,296,1746
16.64816475,7.367415041,68.7031473,10.08863778,11.00432616,0.940632339,72.59866667,0.004722729,0.209471797,5.868401207,0.052171277,0.158583897,0.570281124,4.416666667,0.383194019,0,Upper Paleolithic,History,Prehistory,237,1511
16.09204674,5.594712438,103.4372381,13.43726163,10.87456241,2.75838233,104.6986864,0.003962801,0.189922194,7.782758621,0.080504609,0.256315385,0.492537313,3.4,0.326917492,0,The Bronx,Geography,Northeast,389,2353
11.38942146,5.974803897,43.75055116,5.313038086,11.28267918,2.444780073,97.2032967,0.003915588,0.176882173,1.513824457,0.074482678,0.215256354,0.547222222,3.333333333,0.381600183,0,Shell plc,Society and social sciences,Oil and energy companies,369,2305
17.38296127,9.154760021,50.52886964,7.87885708,11.06555064,1.55900266,68.13327316,0.004476137,0.173931042,2.944334651,0.046586441,0.108320374,0.519855596,5.25,0.468489368,0,Tree,Biology and health sciences,Biology,264,1596
16.28225327,11.5555402,65.32158695,10.62622542,12.83547264,0.960870853,62.95208071,0.004525556,0.161835243,5.833649289,0.078426237,0.198356778,0.632911392,3.0625,0.329246157,0,Truman Capote,People,US and Canada,233,1416
14.08399487,7.06730572,53.24016629,8.770602567,12.07227611,1.717188135,73.61103664,0.003880287,0.152083963,3.354917668,0.07691484,0.180420601,0.523415978,3.166666667,0.379489454,0,Richard Cantillon,People,Economists and business theorists,315,2068
11.20562267,3.285363619,56.02901034,8.030566605,9.478256205,0.848605099,37.37227414,0.0050885,0.195864643,3.412169312,0.052739865,0.097926686,0.566666667,3.9,0.39721731,0,Transformer,Technology,Components,208,1424
11.06973076,4.088735038,92.47172991,14.54566564,14.18125792,1.693697297,45.67883756,0.004915396,0.209158604,8.268949772,0.03521371,0.102183793,0.524793388,5.125,0.350922926,0,Taboo,Society and social sciences,Basics,221,1355
